PassengerId,PClass,Sex,Sibling,Embarked,Survived
1047,3,male,0,S,0
1048,1,female,0,S,1
1049,3,female,0,S,1
1050,1,male,0,S,0
1051,3,female,0,S,1
1052,3,female,0,Q,1
1053,3,male,1,C,0
1054,2,female,0,S,1
1055,3,male,0,S,0
1056,2,male,0,S,0
1057,3,female,1,S,1
1058,1,male,0,C,0
1059,3,male,2,S,0
1060,1,female,0,C,1
1061,3,female,0,S,1
1062,3,male,0,S,0
1063,3,male,0,C,0
1064,3,male,1,S,0
1065,3,male,0,C,0
1066,3,male,1,S,0
1067,2,female,0,S,1
1068,2,female,0,S,1
1069,1,male,1,C,0
1070,2,female,0,S,1
1071,1,female,0,C,1
1072,2,male,0,S,0
1073,1,male,1,C,0
1074,1,female,1,S,1
1075,3,male,0,Q,0
1076,1,female,1,C,1
1077,2,male,0,S,0
1078,2,female,0,S,1
1079,3,male,2,S,0
1080,3,female,8,S,1
1081,2,male,0,S,0
1082,2,male,1,S,0
1083,1,male,0,S,0
1084,3,male,1,S,0
1085,2,male,0,Q,0
1086,2,male,0,S,0
1087,3,male,0,S,0
1088,1,male,0,C,0
1089,3,female,0,S,1
1090,2,male,0,S,0
1091,3,female,0,S,1
1092,3,female,0,Q,1
1093,3,male,0,S,0
1094,1,male,1,C,0
1095,2,female,1,S,1
1096,2,male,0,S,0
1097,1,male,0,C,0
1098,3,female,0,Q,1
1099,2,male,0,S,0
1100,1,female,0,C,1
1101,3,male,0,S,0
1102,3,male,0,S,0
1103,3,male,0,S,0
1104,2,male,0,S,0
1105,2,female,1,S,1
1106,3,female,4,S,1
1107,1,male,0,S,0
1108,3,female,0,Q,1
1109,1,male,1,S,0
1110,1,female,1,C,1
1111,3,male,0,S,0
1112,2,female,1,C,1
1113,3,male,0,S,0
1114,2,female,0,S,1
1115,3,male,0,S,0
1116,1,female,0,C,1
1117,3,female,0,C,1
1118,3,male,0,S,0
1119,3,female,0,Q,1
1120,3,male,0,S,0
1121,2,male,0,S,0
1122,2,male,0,S,0
1123,1,female,0,S,1
1124,3,male,1,S,0
1125,3,male,0,Q,0
1126,1,male,1,C,0
1127,3,male,0,S,0
1128,1,male,1,C,0
1129,3,male,0,C,0
